suite,config_id,env_label,seed,strategy,display,episode,width,height,fault_count,active_fault_count,offroute_fault_count,fault_probability,switch_episode,success,steps,mismatches,replans,shield_blocks,repeated_loop,patch_count,initial_prediction_error,final_prediction_error,initial_control_weighted_error,final_control_weighted_error,blocked_key_count,guard_true_positive,guard_false_positive,guard_precision,guard_recall,false_block_rate
prediction_loss_decoupling,offroute20,offroute20,13,ccra_row_guard,CCRA row,4,31,15,2,22,20,1.0,,1,36,0,36,0,0,6,,0.0989247311827957,,0.3827683615819209,180.0,9.0,171.0,0.05,0.4090909090909091,0.95
prediction_loss_decoupling,offroute20,offroute20,13,global_action_repair,Global action,0,31,15,2,22,20,1.0,,0,7,3,8,0,0,1,,0.23010752688172043,,0.4689265536723164,450.0,22.0,428.0,0.04888888888888889,1.0,0.9511111111111111
prediction_loss_decoupling,offroute20,offroute20,13,global_action_repair,Global action,1,31,15,2,22,20,1.0,,0,0,0,1,0,0,1,,0.23010752688172043,,0.4689265536723164,450.0,22.0,428.0,0.04888888888888889,1.0,0.9511111111111111
prediction_loss_decoupling,offroute20,offroute20,13,global_action_repair,Global action,2,31,15,2,22,20,1.0,,0,0,0,1,0,0,1,,0.23010752688172043,,0.4689265536723164,450.0,22.0,428.0,0.04888888888888889,1.0,0.9511111111111111
prediction_loss_decoupling,offroute20,offroute20,13,global_action_repair,Global action,3,31,15,2,22,20,1.0,,0,0,0,1,0,0,1,,0.23010752688172043,,0.4689265536723164,450.0,22.0,428.0,0.04888888888888889,1.0,0.9511111111111111
prediction_loss_decoupling,offroute20,offroute20,13,global_action_repair,Global action,4,31,15,2,22,20,1.0,,0,0,0,1,0,0,1,,0.23010752688172043,,0.4689265536723164,450.0,22.0,428.0,0.04888888888888889,1.0,0.9511111111111111
prediction_loss_decoupling,offroute20,offroute20,13,oracle_fault_model,Oracle,0,31,15,2,22,20,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,22.0,22.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute20,offroute20,13,oracle_fault_model,Oracle,1,31,15,2,22,20,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,22.0,22.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute20,offroute20,13,oracle_fault_model,Oracle,2,31,15,2,22,20,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,22.0,22.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute20,offroute20,13,oracle_fault_model,Oracle,3,31,15,2,22,20,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,22.0,22.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute20,offroute20,13,oracle_fault_model,Oracle,4,31,15,2,22,20,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,22.0,22.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute20,offroute20,14,nominal_no_repair,Nominal,0,31,15,2,22,20,1.0,,0,180,170,11,0,1,0,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,14,nominal_no_repair,Nominal,1,31,15,2,22,20,1.0,,0,180,170,11,0,1,0,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,14,nominal_no_repair,Nominal,2,31,15,2,22,20,1.0,,0,180,170,11,0,1,0,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,14,nominal_no_repair,Nominal,3,31,15,2,22,20,1.0,,0,180,170,11,0,1,0,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,14,nominal_no_repair,Nominal,4,31,15,2,22,20,1.0,,0,180,170,11,0,1,0,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,14,shield_only,Shield only,0,31,15,2,22,20,1.0,,0,180,170,12,1,1,1,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,14,shield_only,Shield only,1,31,15,2,22,20,1.0,,0,180,170,11,1,1,1,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,14,shield_only,Shield only,2,31,15,2,22,20,1.0,,0,180,170,11,1,1,1,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,14,shield_only,Shield only,3,31,15,2,22,20,1.0,,0,180,170,11,1,1,1,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,14,shield_only,Shield only,4,31,15,2,22,20,1.0,,0,180,170,11,1,1,1,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,14,batch_episode_retrain,Batch episode,0,31,15,2,22,20,1.0,,0,180,170,11,0,1,0,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,14,batch_episode_retrain,Batch episode,1,31,15,2,22,20,1.0,,1,32,0,32,0,0,1,,0.01129032258064516,,0.018714689265536724,1.0,1.0,0.0,1.0,0.045454545454545456,0.0
prediction_loss_decoupling,offroute20,offroute20,14,batch_episode_retrain,Batch episode,2,31,15,2,22,20,1.0,,1,32,0,32,0,0,1,,0.01129032258064516,,0.018714689265536724,1.0,1.0,0.0,1.0,0.045454545454545456,0.0
prediction_loss_decoupling,offroute20,offroute20,14,batch_episode_retrain,Batch episode,3,31,15,2,22,20,1.0,,1,32,0,32,0,0,1,,0.01129032258064516,,0.018714689265536724,1.0,1.0,0.0,1.0,0.045454545454545456,0.0
prediction_loss_decoupling,offroute20,offroute20,14,batch_episode_retrain,Batch episode,4,31,15,2,22,20,1.0,,1,32,0,32,0,0,1,,0.01129032258064516,,0.018714689265536724,1.0,1.0,0.0,1.0,0.045454545454545456,0.0
prediction_loss_decoupling,offroute20,offroute20,14,threshold_8,Threshold 8,0,31,15,2,22,20,1.0,,1,40,8,40,0,0,1,,0.01129032258064516,,0.018714689265536724,1.0,1.0,0.0,1.0,0.045454545454545456,0.0
prediction_loss_decoupling,offroute20,offroute20,14,threshold_8,Threshold 8,1,31,15,2,22,20,1.0,,1,32,0,32,0,0,1,,0.01129032258064516,,0.018714689265536724,1.0,1.0,0.0,1.0,0.045454545454545456,0.0
prediction_loss_decoupling,offroute20,offroute20,14,threshold_8,Threshold 8,2,31,15,2,22,20,1.0,,1,32,0,32,0,0,1,,0.01129032258064516,,0.018714689265536724,1.0,1.0,0.0,1.0,0.045454545454545456,0.0
prediction_loss_decoupling,offroute20,offroute20,14,threshold_8,Threshold 8,3,31,15,2,22,20,1.0,,1,32,0,32,0,0,1,,0.01129032258064516,,0.018714689265536724,1.0,1.0,0.0,1.0,0.045454545454545456,0.0
prediction_loss_decoupling,offroute20,offroute20,14,threshold_8,Threshold 8,4,31,15,2,22,20,1.0,,1,32,0,32,0,0,1,,0.01129032258064516,,0.018714689265536724,1.0,1.0,0.0,1.0,0.045454545454545456,0.0
prediction_loss_decoupling,offroute20,offroute20,14,uncertainty_cost_avoidance,Cost avoidance,0,31,15,2,22,20,1.0,,1,33,1,33,0,0,1,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,14,uncertainty_cost_avoidance,Cost avoidance,1,31,15,2,22,20,1.0,,1,32,0,32,0,0,1,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,14,uncertainty_cost_avoidance,Cost avoidance,2,31,15,2,22,20,1.0,,1,32,0,32,0,0,1,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,14,uncertainty_cost_avoidance,Cost avoidance,3,31,15,2,22,20,1.0,,1,32,0,32,0,0,1,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,14,uncertainty_cost_avoidance,Cost avoidance,4,31,15,2,22,20,1.0,,1,32,0,32,0,0,1,,0.011827956989247311,,0.02754237288135593,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,14,ccra_exact_guard,CCRA exact,0,31,15,2,22,20,1.0,,1,33,1,33,0,0,1,,0.01129032258064516,,0.018714689265536724,1.0,1.0,0.0,1.0,0.045454545454545456,0.0
prediction_loss_decoupling,offroute20,offroute20,14,ccra_exact_guard,CCRA exact,1,31,15,2,22,20,1.0,,1,32,0,32,0,0,1,,0.01129032258064516,,0.018714689265536724,1.0,1.0,0.0,1.0,0.045454545454545456,0.0
prediction_loss_decoupling,offroute20,offroute20,14,ccra_exact_guard,CCRA exact,2,31,15,2,22,20,1.0,,1,32,0,32,0,0,1,,0.01129032258064516,,0.018714689265536724,1.0,1.0,0.0,1.0,0.045454545454545456,0.0
prediction_loss_decoupling,offroute20,offroute20,14,ccra_exact_guard,CCRA exact,3,31,15,2,22,20,1.0,,1,32,0,32,0,0,1,,0.01129032258064516,,0.018714689265536724,1.0,1.0,0.0,1.0,0.045454545454545456,0.0
prediction_loss_decoupling,offroute20,offroute20,14,ccra_exact_guard,CCRA exact,4,31,15,2,22,20,1.0,,1,32,0,32,0,0,1,,0.01129032258064516,,0.018714689265536724,1.0,1.0,0.0,1.0,0.045454545454545456,0.0
prediction_loss_decoupling,offroute20,offroute20,14,ccra_row_guard,CCRA row,0,31,15,2,22,20,1.0,,1,33,1,33,0,0,1,,0.025806451612903226,,0.2570621468926554,30.0,2.0,28.0,0.06666666666666667,0.09090909090909091,0.9333333333333333
prediction_loss_decoupling,offroute20,offroute20,14,ccra_row_guard,CCRA row,1,31,15,2,22,20,1.0,,1,41,3,41,0,0,4,,0.06881720430107527,,0.3644067796610169,120.0,7.0,113.0,0.058333333333333334,0.3181818181818182,0.9416666666666667
prediction_loss_decoupling,offroute20,offroute20,14,ccra_row_guard,CCRA row,2,31,15,2,22,20,1.0,,1,34,0,34,0,0,4,,0.06881720430107527,,0.3644067796610169,120.0,7.0,113.0,0.058333333333333334,0.3181818181818182,0.9416666666666667
prediction_loss_decoupling,offroute20,offroute20,14,ccra_row_guard,CCRA row,3,31,15,2,22,20,1.0,,1,34,0,34,0,0,4,,0.06881720430107527,,0.3644067796610169,120.0,7.0,113.0,0.058333333333333334,0.3181818181818182,0.9416666666666667
prediction_loss_decoupling,offroute20,offroute20,14,ccra_row_guard,CCRA row,4,31,15,2,22,20,1.0,,1,34,0,34,0,0,4,,0.06881720430107527,,0.3644067796610169,120.0,7.0,113.0,0.058333333333333334,0.3181818181818182,0.9416666666666667
prediction_loss_decoupling,offroute20,offroute20,14,global_action_repair,Global action,0,31,15,2,22,20,1.0,,0,13,3,14,0,0,1,,0.23010752688172043,,0.4703389830508475,450.0,22.0,428.0,0.04888888888888889,1.0,0.9511111111111111
prediction_loss_decoupling,offroute20,offroute20,14,global_action_repair,Global action,1,31,15,2,22,20,1.0,,0,0,0,1,0,0,1,,0.23010752688172043,,0.4703389830508475,450.0,22.0,428.0,0.04888888888888889,1.0,0.9511111111111111
prediction_loss_decoupling,offroute20,offroute20,14,global_action_repair,Global action,2,31,15,2,22,20,1.0,,0,0,0,1,0,0,1,,0.23010752688172043,,0.4703389830508475,450.0,22.0,428.0,0.04888888888888889,1.0,0.9511111111111111
prediction_loss_decoupling,offroute20,offroute20,14,global_action_repair,Global action,3,31,15,2,22,20,1.0,,0,0,0,1,0,0,1,,0.23010752688172043,,0.4703389830508475,450.0,22.0,428.0,0.04888888888888889,1.0,0.9511111111111111
prediction_loss_decoupling,offroute20,offroute20,14,global_action_repair,Global action,4,31,15,2,22,20,1.0,,0,0,0,1,0,0,1,,0.23010752688172043,,0.4703389830508475,450.0,22.0,428.0,0.04888888888888889,1.0,0.9511111111111111
prediction_loss_decoupling,offroute20,offroute20,14,oracle_fault_model,Oracle,0,31,15,2,22,20,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,22.0,22.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute20,offroute20,14,oracle_fault_model,Oracle,1,31,15,2,22,20,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,22.0,22.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute20,offroute20,14,oracle_fault_model,Oracle,2,31,15,2,22,20,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,22.0,22.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute20,offroute20,14,oracle_fault_model,Oracle,3,31,15,2,22,20,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,22.0,22.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute20,offroute20,14,oracle_fault_model,Oracle,4,31,15,2,22,20,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,22.0,22.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute20,offroute20,15,nominal_no_repair,Nominal,0,31,15,2,22,20,1.0,,0,180,169,12,0,1,0,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,15,nominal_no_repair,Nominal,1,31,15,2,22,20,1.0,,0,180,169,12,0,1,0,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,15,nominal_no_repair,Nominal,2,31,15,2,22,20,1.0,,0,180,169,12,0,1,0,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,15,nominal_no_repair,Nominal,3,31,15,2,22,20,1.0,,0,180,169,12,0,1,0,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,15,nominal_no_repair,Nominal,4,31,15,2,22,20,1.0,,0,180,169,12,0,1,0,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,15,shield_only,Shield only,0,31,15,2,22,20,1.0,,0,180,169,13,1,1,1,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,15,shield_only,Shield only,1,31,15,2,22,20,1.0,,0,180,169,12,1,1,1,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,15,shield_only,Shield only,2,31,15,2,22,20,1.0,,0,180,169,12,1,1,1,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,15,shield_only,Shield only,3,31,15,2,22,20,1.0,,0,180,169,12,1,1,1,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,15,shield_only,Shield only,4,31,15,2,22,20,1.0,,0,180,169,12,1,1,1,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,15,batch_episode_retrain,Batch episode,0,31,15,2,22,20,1.0,,0,180,169,12,0,1,0,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,15,batch_episode_retrain,Batch episode,1,31,15,2,22,20,1.0,,0,180,165,16,0,1,1,,0.01129032258064516,,0.02153954802259887,1.0,1.0,0.0,1.0,0.045454545454545456,0.0
prediction_loss_decoupling,offroute20,offroute20,15,batch_episode_retrain,Batch episode,2,31,15,2,22,20,1.0,,0,180,152,29,0,1,2,,0.010752688172043012,,0.01977401129943503,2.0,2.0,0.0,1.0,0.09090909090909091,0.0
prediction_loss_decoupling,offroute20,offroute20,15,batch_episode_retrain,Batch episode,3,31,15,2,22,20,1.0,,0,180,164,17,0,1,3,,0.01021505376344086,,0.010946327683615819,3.0,3.0,0.0,1.0,0.13636363636363635,0.0
prediction_loss_decoupling,offroute20,offroute20,15,batch_episode_retrain,Batch episode,4,31,15,2,22,20,1.0,,1,34,0,34,0,0,4,,0.00967741935483871,,0.009180790960451978,4.0,4.0,0.0,1.0,0.18181818181818182,0.0
prediction_loss_decoupling,offroute20,offroute20,15,threshold_8,Threshold 8,0,31,15,2,22,20,1.0,,1,58,24,58,0,0,3,,0.01021505376344086,,0.010946327683615819,3.0,3.0,0.0,1.0,0.13636363636363635,0.0
prediction_loss_decoupling,offroute20,offroute20,15,threshold_8,Threshold 8,1,31,15,2,22,20,1.0,,1,42,8,42,0,0,4,,0.00967741935483871,,0.009180790960451978,4.0,4.0,0.0,1.0,0.18181818181818182,0.0
prediction_loss_decoupling,offroute20,offroute20,15,threshold_8,Threshold 8,2,31,15,2,22,20,1.0,,1,34,0,34,0,0,4,,0.00967741935483871,,0.009180790960451978,4.0,4.0,0.0,1.0,0.18181818181818182,0.0
prediction_loss_decoupling,offroute20,offroute20,15,threshold_8,Threshold 8,3,31,15,2,22,20,1.0,,1,34,0,34,0,0,4,,0.00967741935483871,,0.009180790960451978,4.0,4.0,0.0,1.0,0.18181818181818182,0.0
prediction_loss_decoupling,offroute20,offroute20,15,threshold_8,Threshold 8,4,31,15,2,22,20,1.0,,1,34,0,34,0,0,4,,0.00967741935483871,,0.009180790960451978,4.0,4.0,0.0,1.0,0.18181818181818182,0.0
prediction_loss_decoupling,offroute20,offroute20,15,uncertainty_cost_avoidance,Cost avoidance,0,31,15,2,22,20,1.0,,1,37,3,37,0,0,3,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,15,uncertainty_cost_avoidance,Cost avoidance,1,31,15,2,22,20,1.0,,1,35,1,35,0,0,4,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,15,uncertainty_cost_avoidance,Cost avoidance,2,31,15,2,22,20,1.0,,1,34,0,34,0,0,4,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,15,uncertainty_cost_avoidance,Cost avoidance,3,31,15,2,22,20,1.0,,1,34,0,34,0,0,4,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,15,uncertainty_cost_avoidance,Cost avoidance,4,31,15,2,22,20,1.0,,1,34,0,34,0,0,4,,0.011827956989247311,,0.03036723163841808,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,15,ccra_exact_guard,CCRA exact,0,31,15,2,22,20,1.0,,1,37,3,37,0,0,3,,0.01021505376344086,,0.010946327683615819,3.0,3.0,0.0,1.0,0.13636363636363635,0.0
prediction_loss_decoupling,offroute20,offroute20,15,ccra_exact_guard,CCRA exact,1,31,15,2,22,20,1.0,,1,35,1,35,0,0,4,,0.00967741935483871,,0.009180790960451978,4.0,4.0,0.0,1.0,0.18181818181818182,0.0
prediction_loss_decoupling,offroute20,offroute20,15,ccra_exact_guard,CCRA exact,2,31,15,2,22,20,1.0,,1,34,0,34,0,0,4,,0.00967741935483871,,0.009180790960451978,4.0,4.0,0.0,1.0,0.18181818181818182,0.0
prediction_loss_decoupling,offroute20,offroute20,15,ccra_exact_guard,CCRA exact,3,31,15,2,22,20,1.0,,1,34,0,34,0,0,4,,0.00967741935483871,,0.009180790960451978,4.0,4.0,0.0,1.0,0.18181818181818182,0.0
prediction_loss_decoupling,offroute20,offroute20,15,ccra_exact_guard,CCRA exact,4,31,15,2,22,20,1.0,,1,34,0,34,0,0,4,,0.00967741935483871,,0.009180790960451978,4.0,4.0,0.0,1.0,0.18181818181818182,0.0
prediction_loss_decoupling,offroute20,offroute20,15,ccra_row_guard,CCRA row,0,31,15,2,22,20,1.0,,1,39,3,39,0,0,3,,0.053763440860215055,,0.3516949152542373,90.0,6.0,84.0,0.06666666666666667,0.2727272727272727,0.9333333333333333
prediction_loss_decoupling,offroute20,offroute20,15,ccra_row_guard,CCRA row,1,31,15,2,22,20,1.0,,1,34,0,34,0,0,3,,0.053763440860215055,,0.3516949152542373,90.0,6.0,84.0,0.06666666666666667,0.2727272727272727,0.9333333333333333
prediction_loss_decoupling,offroute20,offroute20,15,ccra_row_guard,CCRA row,2,31,15,2,22,20,1.0,,1,34,0,34,0,0,3,,0.053763440860215055,,0.3516949152542373,90.0,6.0,84.0,0.06666666666666667,0.2727272727272727,0.9333333333333333
prediction_loss_decoupling,offroute20,offroute20,15,ccra_row_guard,CCRA row,3,31,15,2,22,20,1.0,,1,34,0,34,0,0,3,,0.053763440860215055,,0.3516949152542373,90.0,6.0,84.0,0.06666666666666667,0.2727272727272727,0.9333333333333333
prediction_loss_decoupling,offroute20,offroute20,15,ccra_row_guard,CCRA row,4,31,15,2,22,20,1.0,,1,34,0,34,0,0,3,,0.053763440860215055,,0.3516949152542373,90.0,6.0,84.0,0.06666666666666667,0.2727272727272727,0.9333333333333333
prediction_loss_decoupling,offroute20,offroute20,15,global_action_repair,Global action,0,31,15,2,22,20,1.0,,0,14,3,15,0,0,1,,0.23010752688172043,,0.4675141242937853,450.0,22.0,428.0,0.04888888888888889,1.0,0.9511111111111111
prediction_loss_decoupling,offroute20,offroute20,15,global_action_repair,Global action,1,31,15,2,22,20,1.0,,0,0,0,1,0,0,1,,0.23010752688172043,,0.4675141242937853,450.0,22.0,428.0,0.04888888888888889,1.0,0.9511111111111111
prediction_loss_decoupling,offroute20,offroute20,15,global_action_repair,Global action,2,31,15,2,22,20,1.0,,0,0,0,1,0,0,1,,0.23010752688172043,,0.4675141242937853,450.0,22.0,428.0,0.04888888888888889,1.0,0.9511111111111111
prediction_loss_decoupling,offroute20,offroute20,15,global_action_repair,Global action,3,31,15,2,22,20,1.0,,0,0,0,1,0,0,1,,0.23010752688172043,,0.4675141242937853,450.0,22.0,428.0,0.04888888888888889,1.0,0.9511111111111111
prediction_loss_decoupling,offroute20,offroute20,15,global_action_repair,Global action,4,31,15,2,22,20,1.0,,0,0,0,1,0,0,1,,0.23010752688172043,,0.4675141242937853,450.0,22.0,428.0,0.04888888888888889,1.0,0.9511111111111111
prediction_loss_decoupling,offroute20,offroute20,15,oracle_fault_model,Oracle,0,31,15,2,22,20,1.0,,1,34,0,34,0,0,0,,0.0,,0.0,22.0,22.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute20,offroute20,15,oracle_fault_model,Oracle,1,31,15,2,22,20,1.0,,1,34,0,34,0,0,0,,0.0,,0.0,22.0,22.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute20,offroute20,15,oracle_fault_model,Oracle,2,31,15,2,22,20,1.0,,1,34,0,34,0,0,0,,0.0,,0.0,22.0,22.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute20,offroute20,15,oracle_fault_model,Oracle,3,31,15,2,22,20,1.0,,1,34,0,34,0,0,0,,0.0,,0.0,22.0,22.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute20,offroute20,15,oracle_fault_model,Oracle,4,31,15,2,22,20,1.0,,1,34,0,34,0,0,0,,0.0,,0.0,22.0,22.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute20,offroute20,16,nominal_no_repair,Nominal,0,31,15,2,22,20,1.0,,0,180,166,15,0,1,0,,0.011827956989247311,,0.03177966101694915,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,16,nominal_no_repair,Nominal,1,31,15,2,22,20,1.0,,0,180,166,15,0,1,0,,0.011827956989247311,,0.03177966101694915,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,16,nominal_no_repair,Nominal,2,31,15,2,22,20,1.0,,0,180,166,15,0,1,0,,0.011827956989247311,,0.03177966101694915,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,16,nominal_no_repair,Nominal,3,31,15,2,22,20,1.0,,0,180,166,15,0,1,0,,0.011827956989247311,,0.03177966101694915,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,16,nominal_no_repair,Nominal,4,31,15,2,22,20,1.0,,0,180,166,15,0,1,0,,0.011827956989247311,,0.03177966101694915,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,16,shield_only,Shield only,0,31,15,2,22,20,1.0,,0,180,166,16,1,1,1,,0.011827956989247311,,0.03177966101694915,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,16,shield_only,Shield only,1,31,15,2,22,20,1.0,,0,180,166,15,1,1,1,,0.011827956989247311,,0.03177966101694915,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,16,shield_only,Shield only,2,31,15,2,22,20,1.0,,0,180,166,15,1,1,1,,0.011827956989247311,,0.03177966101694915,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,16,shield_only,Shield only,3,31,15,2,22,20,1.0,,0,180,166,15,1,1,1,,0.011827956989247311,,0.03177966101694915,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,16,shield_only,Shield only,4,31,15,2,22,20,1.0,,0,180,166,15,1,1,1,,0.011827956989247311,,0.03177966101694915,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,16,batch_episode_retrain,Batch episode,0,31,15,2,22,20,1.0,,0,180,166,15,0,1,0,,0.011827956989247311,,0.03177966101694915,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute20,offroute20,16,batch_episode_retrain,Batch episode,1,31,15,2,22,20,1.0,,0,180,159,22,0,1,1,,0.01129032258064516,,0.022951977401129944,1.0,1.0,0.0,1.0,0.045454545454545456,0.0
prediction_loss_decoupling,offroute20,offroute20,16,batch_episode_retrain,Batch episode,2,31,15,2,22,20,1.0,,0,180,153,28,0,1,2,,0.010752688172043012,,0.0211864406779661,2.0,2.0,0.0,1.0,0.09090909090909091,0.0
prediction_loss_decoupling,offroute20,offroute20,16,batch_episode_retrain,Batch episode,3,31,15,2,22,20,1.0,,0,180,160,21,0,1,3,,0.01021505376344086,,0.012358757062146893,3.0,3.0,0.0,1.0,0.13636363636363635,0.0
prediction_loss_decoupling,offroute20,offroute20,16,batch_episode_retrain,Batch episode,4,31,15,2,22,20,1.0,,0,180,150,31,0,1,4,,0.00967741935483871,,0.01059322033898305,4.0,4.0,0.0,1.0,0.18181818181818182,0.0
prediction_loss_decoupling,offroute20,offroute20,16,threshold_8,Threshold 8,0,31,15,2,22,20,1.0,,1,66,32,66,0,0,4,,0.00967741935483871,,0.01059322033898305,4.0,4.0,0.0,1.0,0.18181818181818182,0.0
prediction_loss_decoupling,offroute20,offroute20,16,threshold_8,Threshold 8,1,31,15,2,22,20,1.0,,1,42,8,42,0,0,5,,0.00913978494623656,,0.00882768361581921,5.0,5.0,0.0,1.0,0.22727272727272727,0.0
prediction_loss_decoupling,offroute20,offroute20,16,threshold_8,Threshold 8,2,31,15,2,22,20,1.0,,1,34,0,34,0,0,5,,0.00913978494623656,,0.00882768361581921,5.0,5.0,0.0,1.0,0.22727272727272727,0.0
